|S11|S12|S21|S22|S31|S32|S41|S42
407|6486013.1|6497120.9|43048593|44045881|31458244|30638681|45573634|45753727
408|6440418.4|6467288.6|42949404|43928074|31335360|30488038|45683315|45639645
409|6474249.5|6506197.7|42863081|43803836|31270363|30360753|45783179|45631182
410|6563788.8|6593896.1|42799777|43695171|31205029|30270029|45809584|45573972
411|6690523.4|6709649.9|42749337|43610878|31152219|30177951|45788257|45575326
412|6848677.3|6853183.8|42718870|43552314|31125476|30117694|45860362|45607824
413|7020308.1|7004863|42708376|43452450|31093655|30062176|45834973|45712089
414|7204951.3|7167502.3|42673170|43448388|31034752|30009705|45777763|45674852
415|7397168.8|7338519.6|42673170|43359695|31020872|29989056|45711412|45781825
416|7592221.5|7504988.4|42645411|43368835|31028997|29997857|45675529|45794350
417|7800772.9|7681083.8|42677232|43310609|31011394|30007336|45591237|45874580
418|8019289.4|7859358.4|42688742|43319749|31028658|30034079|45622381|45777086
419|8231839.5|8038521.7|42708376|43243243|31055063|30045250|45507622|45930775
420|8451138.6|8208142.9|42719547|43318395|31044908|30057437|45471738|45968689
421|8654654.4|8369385.4|42725302|43341076|31037460|30060145|45429085|45996448
422|8840418.8|8514738.8|42736812|43342092|31025612|30060484|45417913|45971397
423|9022819|8656579.7|42763555|43330582|31015795|30061499|45382369|46034701
424|9215628.8|8803879.2|42776758|43331936|30978896|30029340|45381691|46039102
425|9406703.7|8944578|42804178|43370189|30955538|30026970|45355625|46016421
426|9582481.9|9074845.7|42823135|43387115|30948429|30012414|45334637|46025222
427|9749034.9|9192165|42836337|43406750|30954184|30008013|45322789|46031993
428|9907040.5|9301507.8|42848186|43412166|30954861|30011737|45350209|45995094
429|10057556|9406555.6|42857326|43427061|30956892|30007674|45368828|46006942
430|10205554|9506949|42893548|43381699|30976865|30025277|45343100|46047226
431|10357148|9606390|42905735|43425030|30971110|30009367|45355625|46053320
432|10495900|9697008.3|42929093|43436878|30986682|30021215|45396248|46045872
433|10629596|9782760.4|42947034|43426384|31016472|30050328|45447703|45961580
434|10758932|9866142.8|42972085|43393547|31025273|30044235|45421976|45963273
435|10880081|9939834.9|42958544|43486302|31047616|30084857|45472415|45819062
436|10990334|10008322|42996799|43359356|31097717|30102799|45473770|45837681
437|11098471|10075074|43005262|43437894|31051001|30097721|45481894|45726646
438|11198842|10135585|43017449|43458205|31081806|30105507|45481894|45719198
439|11295110|10191843|43032344|43499843|31080452|30096367|45486295|45654202
440|11392985|10248017|43055363|43559085|31097717|30116678|45448719|45606470
441|11476621|10296637|43063488|43638976|31104826|30129881|45446349|45584805
442|11557338|10343586|43090908|43705665|31098056|30139698|45385754|45611887
443|11649479|10397517|43099371|43799774|31089592|30143422|45382369|45662665
444|11722643|10437378|43114943|43866463|31096024|30158317|45326174|45755082
445|11797181|10481005|43127469|44006611|31073682|30162040|45329559|45832265
446|11867509|10519068|43117990|44048927|31062511|30173889|45376614|45892522
447|11943063|10562314|43119683|44073978|31089931|30237869|45401664|45932467
448|12545648|10608522|43114266|44065176|31124799|30295757|45381353|45928066
449|12751472|10634314|43115959|44038432|31183025|30350936|45735109|45744587
450|12808344|10670959|43127130|43835657|31213153|30344165|45634906|45854269
451|12889251|10705277|43129500|43753058|31205367|30339088|45605116|45810938
452|12935628|10730962|43137286|43711758|31215861|30333333|45606470|45803829
453|12988099|10760519|43151842|43655563|31238881|30340103|45580743|45763206
454|13044294|10784406|43166399|43670458|31247005|30345858|45525902|45701257
455|13083563|10806453|43181294|43719883|31264270|30358045|45518793|45621704
456|13133325|10825495|43178247|43728007|31276795|30365492|45461244|45621027
457|13180718|10844727|43183663|43798420|31273410|30361769|45404711|45626443
458|13224388|10862690|43191111|43922657|31268671|30365831|45375260|45682638
459|13262641|10877310|43188741|44007288|31280180|30414579|45387108|45735786
460|13303602|10892924|43190434|44091581|31292706|30439630|45419267|45807214
461|13332376|10899737|43194158|44137959|31272733|30441322|45442287|45885751
462|13362505|10913045|43182648|44201939|31280180|30473143|45463275|45882366
463|13384847|10926353|43188064|44140328|31331974|30542540|45477832|45936530
464|13410914|10936784|43186710|44109184|31344161|30571653|45515408|45984938
465|13420731|10936699|43199574|44052990|31367519|30595688|45483248|46029962
466|13395003|10921677|43208714|43996794|31385799|30609229|45501528|46011681
467|13392633|10926184|43210407|43934844|31419313|30624801|45484264|46058059
468|13415653|10940931|43232749|43895914|31446056|30645790|45459552|46023868
469|13453229|10962469|43236473|43861046|31484649|30662039|45482571|46010327
470|13484034|10978549|43249675|43816361|31483633|30646805|45502205|46015744
471|13518564|10993761|43254076|43776754|31479910|30640712|45512023|45957518
472|13538536|11002267|43254076|43734778|31492435|30629879|45534027|45960226
473|13556817|11009058|43267955|43677906|31503606|30630556|45546552|45954810
474|13591346|11024567|43264909|43678583|31508007|30625478|45538427|45923327
475|13609626|11031866|43294699|43650147|31546260|30655607|45578034|45827864
476|13635017|11041832|43316026|43661995|31561494|30656622|45515408|45933821
477|13641111|11040562|43303162|43721237|31577404|30657638|45582097|45856300
478|13635017|11039250|43312302|43684676|31578758|30653914|45541813|45931790
479|13654313|11046127|43279465|43764906|31553030|30639358|45552984|45873903
480|13651605|11046465|43294699|43755766|31546937|30625478|45561447|45852576
481|13667177|11055457|43298422|43764906|31539828|30617692|45581420|45832942
482|13703399|11075938|43297745|43790295|31553030|30621755|45583451|45820416
483|13713216|11076911|43299099|43823132|31561832|30658654|45580066|45704642
484|13724049|11082010|43309255|43811284|31544229|30630556|45609856|45690085
485|13743683|11090240|43320426|43840058|31562848|30623447|45636937|45678237
486|13766364|11093414|43318395|43897607|31546937|30615661|45638291|45669435
487|13765010|11093054|43320765|43927397|31549984|30612276|45639645|45662665
488|13768057|11091785|43336675|43981560|31541521|30600089|45644385|45625089
489|13782952|11101009|43355633|44047912|31521209|30577408|45654202|45625766
490|13820528|11122463|43410473|44117309|31526964|30588241|45658264|45627120
491|13822897|11119501|43378652|44131188|31533735|30588241|45679930|45602069
492|13824251|11117110|43368497|44139313|31538813|30592642|45699902|45572957
493|13822220|11118951|43368497|44173842|31545921|30603813|45735109|45602069
494|13848963|11134290|43364096|44185013|31561494|30621755|45725292|45598684
495|13873337|11142986|43371543|44183659|31576050|30635973|45747973|45598684
496|13895002|11148931|43365450|44196862|31587560|30649513|45761852|45613918
497|13903127|11149355|43359695|44174519|31608210|30672533|45752373|45593945
498|13897372|11145842|43361726|44141005|31619719|30704693|45823802|45612564
499|13898049|11146731|43365450|44134912|31651202|30725342|45859685|45677560
500|13896356|11145208|43374590|44110538|31675914|30757164|45832942|45665373
501|13889586|11144763|43371543|44104783|31667112|30741930|45834296|45711412
502|13884508|11143896|43376283|44067207|31663389|30738545|45819062|45700579
503|13887216|11145377|43379329|44034031|31670498|30735498|45812292|45758467
504|13879769|11137528|43380006|44048589|31700288|30754455|45788934|45807891
505|13868259|11135179|43393547|43994763|31706381|30762918|45774377|45834973
506|13877399|11145144|43393886|43953463|31766638|30825884|45748650|45880335
507|13858442|11123817|43395240|44003564|31785257|30868876|45747973|45866455
508|13792769|11095128|43399979|43969035|31806922|30886818|45744587|45909109
509|13772119|11092123|43423337|43882712|31816401|30900697|45650140|46023868
510|13769411|11090409|43418936|43949739|31822156|30934211|45596653|46058059
511|13750792|11090029|43409796|43968697|31845514|30974833|45550276|46060767
512|13746730|11093075|43410473|43994763|31824187|30988713|45478509|46108499
513|13743344|11093245|43407427|44057729|31804214|30992437|45417913|46110530
514|13733189|11093964|43502890|44220220|31787626|31001915|45361380|46039779
515|13732850|11096841|43561116|44359691|31768669|30996160|45382369|45907755
516|13733866|11101686|43601400|44449061|31734478|30958923|45431116|45832942
517|13757562|11112519|43643377|44497131|31738879|30964678|45482571|45817708
518|13765010|11111356|43626789|44637956|31682346|30914915|45593268|45726646
519|13762640|11112625|43650147|44604104|31706043|30929810|45645062|45671467
520|13774150|11115545|43661995|44612905|31739556|30953168|45715813|45587513
521|13799539|11130672|43668089|44627123|31762914|30973141|45670112|45713105
522|13823236|11135010|43710065|44751361|31755467|30970094|45753727|45594622
523|13791753|11123394|43666735|44630847|31767315|30973479|45767607|45602069
524|13810710|11134185|43667412|44606135|31760206|30957230|45714459|45594622
525|13813419|11137126|43678583|44715478|31803875|31009024|45749665|45605793
526|13822220|11141484|43626112|44639987|31842806|31054386|45701934|45635583
527|13834745|11147768|43602077|44635925|31848899|31072666|45664696|45706673
528|13847609|11151365|43588536|44603427|31888168|31103472|45605116|45943300
529|13862166|11153650|43566532|44716493|31903062|31130892|45609856|45939238
530|13855734|11151280|43562808|44645742|31864471|31102456|45666727|46038086
531|13847271|11150666|43565855|44595979|31870226|31089592|45688731|46025899
532|13861150|11163255|43566532|44566528|31877335|31096024|45830234|45948039
533|13876722|11180393|43574657|44524551|31864471|31078083|45887105|45788934
534|13885862|11185005|43620696|44331255|31881397|31062511|45837681|45688054
535|13873337|11180689|43615618|44283862|31863455|31044230|45753050|45679253
536|13891279|11190274|43565178|44193815|31840436|31007332|45632198|45737140
537|13905158|11186994|43573980|44151161|31850930|30988374|45456843|45919265
538|13917345|11182276|43534711|44347504|31838405|31001577|45512700|45965304
539|13914298|11176352|43530987|44384403|31871918|31026627|45650140|46027253
540|13914975|11180393|43504582|44407761|31887490|31047954|45686023|46023868
541|13902450|11182657|43478178|44383726|31900016|31072328|45802475|45901323
542|13888232|11185640|43459898|44273029|31908140|31092639|45831588|45776408
543|13884508|11195267|43440940|44171134|31928452|31104487|45748988|45711412
544|13879092|11189639|43455835|44075332|31942331|31100087|45604439|45727323
545|13881123|11176944|43471069|44081087|31979569|31106519|45503560|45826510
546|13885862|11170407|43490026|44170118|32014436|31137663|45497466|45943300
547|13890263|11168608|43496796|44305189|32031701|31138001|45559754|46038086
548|13886539|11169095|43482579|44393204|32030685|31156958|45679253|46043841
549|13867582|11165011|43468361|44386095|32040164|31174223|45831588|45940592
550|13837115|11161203|43453127|44266259|32061491|31188779|45829218|45917911
551|13810033|11154961|43442971|44179935|32046596|31184717|45819062|45808230
552|13799201|11155088|43446357|44104106|31994463|31145787|45730031|45690085
553|13788029|11152359|43448388|44028953|32016129|31167453|45627797|45722583
554|13793784|11148085|43470392|44073301|32002927|31136986|45507622|45810938
555|13819512|11155385|43477162|44162332|31976522|31081806|45489003|45951424
556|13839485|11156887|43488672|44281492|31954179|31071989|45593945|46047226
557|13847609|11155638|43467345|44385418|31895615|31045585|45739848|46014390
558|13830006|11155406|43450757|44346488|31909156|31083499|45821093|45921973
559|13812064|11154411|43439925|44273029|31864809|31048631|45875934|45771669
560|13790738|11154877|43426384|44171134|31825879|31017826|45788934|45713105
561|13798862|11159807|43443310|44074655|31793381|30993452|45636260|45741202
562|13815450|11162282|43457528|44039786|31783226|30947075|45465306|45902000
563|13844563|11163826|43472084|44154885|31777809|30944705|45485618|46077693
564|13858781|11159785|43496796|44317375|31753436|30914576|45610533|46062798
565|13839146|11152740|43483933|44474450|31732447|30917623|45879658|45872549
566|13799201|11149418|43477839|44353259|31712474|30917962|45907078|45679930
567|13779905|11153459|43469038|44264227|31677607|30902728|45711412|45714459
568|13782613|11156696|43508306|44157931|31675576|30875308|45627120|45821093
569|13809695|11153565|43570256|44078379|31708074|30824191|45486295|46090219
570|13839146|11151915|43551299|44334979|31694533|30819452|45600715|46110530
571|13837792|11159045|43532680|44548586|31649848|30813358|45909109|45781148
572|13815450|11165075|43513046|44368492|31651202|30834347|45878981|45720552
573|13799201|11163551|43512030|44288940|31638677|30852965|45681961|45756436
574|13800216|11159341|43558408|44220897|31649848|30838409|45595299|45811615
575|13827975|11162769|43603431|44117309|31684039|30800494|45503560|46100374
576|13861489|11163213|43577026|44385418|31691486|30821144|45629151|46111207
577|13856072|11165032|43565178|44546217|31673206|30842471|45927389|45807214
578|13837115|11172649|43570933|44407084|31637322|30818098|45899969|45714459
579|13828652|11176309|43533357|44316698|31619719|30832654|45633552|45826510
580|13844563|11180139|43574657|44239177|31645109|30836378|45562801|45924004
581|13875030|11175379|43637283|44197539|31697918|30824868|45559754|46109176
582|13893648|11171486|43617649|44479528|31727369|30865491|45741879|46036055
583|13877738|11171718|43638976|44635248|31708412|30892572|45941269|45772346
584|13839146|11170935|43634914|44542831|31695210|30908145|45860362|45683315
585|13813419|11161838|43676213|44391850|31695210|30897312|45522517|45939238
586|13844901|11161118|43753735|44403360|31730416|30881401|45495096|46062798
587|13876722|11159066|43743241|44521166|31765622|30892572|45679253|46036055
588|13866905|11165773|43690093|44784536|31731432|30950121|45973428|45595299
589|13809695|11162155|43680276|44570929|31718568|30962308|45831588|45659618
590|13797508|11157670|43703295|44291986|31757159|30951814|45473093|46055351
591|13840162|11159024|43708711|44403360|31798798|30921347|45573972|46099020
592|13876384|11165117|43725976|44601734|31802860|30947752|45851222|45828541
