Long Name,Time,Resistance,1st Der,2nd Der,3rd Der,4th Der,5th Der,6th Der,7th Der
284,1420,1078230,-829,90.6,3.94,-3.227,-0.0570000000000001,0.10983,-5.03999999999994E-4
285,1425,1078230,0,7.2,-22.7,-0.332000000000001,0.7741,0.00473000000000004,-0.026555
286,1430,1078230,-757,-136.4,0.619999999999997,4.514,-0.00969999999999988,-0.15572,7.93999999999996E-4
287,1435,1070660,-1364,13.4,22.44,-0.428999999999999,-0.7831,0.01267,0.027718
288,1440,1064590,-623,88,-3.67,-3.317,0.117,0.12146,-0.00339
289,1445,1064430,-484,-23.3,-10.73,0.741,0.431500000000001,-0.02123,-0.0169230000000001
290,1450,1059750,-856,-19.3,3.74,0.998000000000012,-0.0953,-0.0477700000000006,0.00249199999999999
291,1455,1055870,-677,14.1,-0.749999999999884,-0.212,-0.0462000000000046,0.00368999999999988,0.00479700000000016
292,1460,1052980,-715,-26.7999999999988,1.62,0.535999999999965,-0.0584000000000012,2.00000000001036E-4,0.00192700000000008
293,1465,1048720,-944.999999999988,30.3,4.60999999999977,-0.796000000000012,-0.0441999999999942,0.0229600000000007,-0.00153000000000015
294,1470,1043530,-412,19.2999999999988,-6.34000000000012,0.094000000000023,0.171200000000006,-0.0151000000000005,-0.00443200000000025
295,1475,1044600,-752,-33.1000000000012,5.55,0.916000000000047,-0.195199999999999,-0.0213600000000018,0.0072499999999999
296,1480,1036010,-743.000000000012,74.7999999999988,2.82000000000035,-1.85799999999997,-0.0424000000000117,0.0573999999999986,7.00000000039731E-6
297,1485,1037170,-4.00000000001164,-4.89999999999768,-13.0299999999997,0.49199999999993,0.378799999999987,-0.0212899999999978,-0.0119679999999995
298,1490,1035970,-791.999999999988,-55.4999999999977,7.73999999999965,1.92999999999991,-0.25529999999999,-0.0622799999999966,0.00855399999999967
299,1495,1029250,-558.999999999988,72.4999999999988,6.26999999999942,-2.06099999999997,-0.243999999999979,0.064249999999999,0.00821799999999927
300,1500,1030380,-67,7.19999999999651,-12.87,-0.509999999999884,0.3872,0.0198999999999961,-0.012507
301,1505,1028580,-487.000000000023,-56.2000000000012,1.17000000000058,1.81100000000003,-0.0450000000000186,-0.0608200000000012,0.00115400000000064
302,1510,1025510,-629.000000000012,18.9000000000023,5.24000000000035,-0.96000000000007,-0.221000000000012,0.0314400000000024,0.00898100000000039
303,1515,1022290,-298,-3.79999999999768,-8.43000000000012,-0.399000000000081,0.269400000000006,0.0289900000000028,-0.00821900000000026
304,1520,1022530,-666.999999999988,-65.3999999999988,1.24999999999954,1.73399999999999,0.0689000000000162,-0.0507500000000001,-0.00515100000000057
305,1525,1015620,-951.999999999988,8.69999999999768,8.90999999999977,0.290000000000081,-0.238099999999995,-0.0225200000000029,0.00711099999999992
306,1530,1013010,-580.000000000012,23.6999999999988,4.15000000000035,-0.646999999999965,-0.156300000000013,0.0203599999999991,0.00534600000000049
307,1535,1009820,-715,50.2000000000012,2.44000000000012,-1.27300000000005,-0.0345000000000046,0.030940000000002,-2.3499999999985E-4
308,1540,1005860,-78,48.1,-8.58000000000012,-0.992000000000012,0.153100000000007,0.0180100000000006,-0.00294200000000033
309,1545,1009040,-234,-35.6,-7.48,0.258000000000023,0.145600000000001,0.00151999999999872,-0.00237700000000007
310,1550,1003520,-434,-26.7,-5.99999999999988,0.464,0.168299999999994,-0.00576000000000012,-0.00475799999999974
311,1555,1004700,-501,-95.5999999999988,-2.84,1.94099999999997,0.088,-0.0460599999999987,-0.00304799999999999
312,1560,998510,-1389.99999999999,-55.1,13.4099999999998,1.344,-0.292299999999993,-0.03624,0.00764799999999976
313,1565,990800,-1052,38.4999999999988,10.6,-0.981999999999965,-0.2744,0.0304199999999988,0.008084
314,1570,987990,-1005,50.9,3.59000000000012,-1.4,0.0118999999999954,0.0446,-0.00194699999999983
315,1575,980750,-543,74.4,-3.4,-0.863000000000012,0.1716,0.0109500000000006,-0.006697
316,1580,982560,-261,16.9,-5.04,0.316,0.121400000000001,-0.02237,-0.00267300000000007
317,1585,978140,-374,24,-0.24,0.351,-0.0521,-0.0157800000000001,0.003654
318,1590,978820,-21,14.5,-1.53,-0.205,-0.0364,0.01417,0.00214400000000001
319,1595,977930,-229,8.7,-2.29,-0.013,0.0896,0.00566,-0.004017
320,1600,976530,66,-8.4,-1.66,0.691,0.0202,-0.026,-0.001444
321,1605,978590,-313,-7.9,4.62,0.189,-0.1704,-0.00878,0.005832
322,1610,973400,-13,37.8,0.23,-1.013,-0.0676,0.03232,0.002521
323,1615,978460,65,-5.6,-5.51,-0.487,0.1528,0.01643,-0.005875
324,1620,974050,-69,-17.3,-4.64,0.515,0.0967,-0.02643,-0.001557
325,1625,977770,-108,-52,-0.36,0.48,-0.1115,8.59999999999989E-4,0.006506
326,1630,972970,-589,-20.9,0.160000000000001,-0.6,0.1053,0.03863,-0.005596
327,1635,971880,-317,-50.4,-6.36,1.533,0.2748,-0.0551,-0.010753
328,1640,969800,-1093,-84.5,15.49,2.148,-0.4457,-0.0689,0.014411
329,1645,960950,-1162,104.5,15.12,-2.924,-0.4142,0.08901,0.01299
330,1650,958180,-48,66.7,-13.75,-1.994,0.4444,0.061,-0.015051
331,1655,960470,-495,-33,-4.82,1.52,0.1958,-0.0615,-0.006841
332,1660,953230,-378,18.5,1.45,-0.036,-0.1706,-0.00740999999999999,0.008894
333,1665,956690,-310,-18.5,-5.18,-0.186,0.1217,0.02744,-0.002498
334,1670,950130,-563,-33.3,-0.41,1.181,0.1038,-0.03239,-0.005894
335,1675,951060,-643,-22.6,6.63,0.852,-0.2022,-0.0315,0.00612
336,1680,943700,-789,33,8.11,-0.841,-0.2112,0.02881,0.006747
337,1685,943170,-313,58.5,-1.78,-1.26,0.0859,0.03597,-0.003657
338,1690,940570,-204,15.2,-4.49,0.018,0.1485,-0.00776,-0.0052
339,1695,941130,-161,13.6,-1.6,0.225,0.00829999999999999,-0.01603,9.57E-4
340,1700,938960,-68,-0.799999999999999,-2.24,0.101,-0.0118,0.00181,0.001606
341,1705,940450,-169,-8.8,-0.59,0.107,0.0264,2.99999999999979E-5,-0.001616
342,1710,937270,-156,-6.7,-1.17,0.365,-0.0115,-0.01435,0.001414
343,1715,938890,-236,-20.5,3.06,-0.00800000000000012,-0.1171,0.01417,0.003984
344,1720,934910,-361,23.9,-1.25,-0.806,0.1302,0.02549,-0.006398
345,1725,935280,3,-33,-5,1.294,0.1378,-0.04981,-0.00492
346,1730,934940,-691,-26.1,11.69,0.572,-0.3679,-0.02371,0.012044
347,1735,928370,-258,83.9,0.720000000000001,-2.385,-0.0993,0.07063,0.005499
348,1740,932360,148,-18.9,-12.16,-0.421,0.3384,0.03128,-0.009879
349,1745,929850,-447,-37.7,-3.49,0.999,0.2135,-0.02816,-0.008664
350,1750,927890,-229,-53.8,-2.17,1.714,0.0568,-0.05536,-0.001855
351,1755,927560,-985,-59.4,13.65,1.567,-0.3401,-0.04671,0.009721
352,1760,918040,-823,82.7,13.5,-1.687,-0.4103,0.04185,0.013279
353,1765,919330,-158,75.6,-3.22,-2.536,0.0784,0.08608,-0.002693
354,1770,916460,-67,50.5,-11.86,-0.903,0.4505,0.01492,-0.016606
355,1775,918660,347,-43,-12.25,1.969,0.2276,-0.07998,-0.003962
356,1780,919930,-497,-72,7.83,1.373,-0.3493,-0.0247,0.014381
357,1785,913690,-373,35.3,1.48,-1.524,-0.0194,0.06383,-4.62000000000001E-4
358,1790,916200,-144,-57.2,-7.41,1.179,0.289,-0.02932,-0.011675
359,1795,912250,-945,-38.8,13.27,1.366,-0.3126,-0.05292,0.008572
360,1800,906750,-532,75.5,6.25,-1.947,-0.2402,0.0564,0.010092
361,1805,906930,-190,23.7,-6.2,-1.036,0.2514,0.048,-0.009473
362,1810,904850,-295,13.5,-4.11,0.567,0.2398,-0.03833,-0.010836
363,1815,903980,-55,-17.4,-0.53,1.362,-0.1319,-0.06036,0.008301
364,1820,904300,-469,8.2,9.51,-0.752,-0.3638,0.04468,0.013695
365,1825,899290,27,77.7,-8.05,-2.276,0.3149,0.07659,-0.013063
366,1830,904570,308,-72.3,-13.25,2.397,0.4021,-0.08595,-0.013834
367,1835,902370,-696,-54.8,15.92,1.745,-0.5446,-0.06175,0.018452
368,1840,897610,-240,86.9,4.2,-3.049,-0.2154,0.09857,0.008863
369,1845,899970,173,-12.8,-14.57,-0.409,0.4411,0.02688,-0.013728
370,1850,899340,-368,-58.8,0.110000000000001,1.362,0.0534,-0.03871,-0.00368
371,1855,896290,-415,-11.7,-0.949999999999998,0.125,0.0539999999999999,-0.00992,-0.001827
372,1860,895190,-485,-68.3,1.36,1.902,-0.0458,-0.05698,0.002234
373,1865,891440,-1098,1.90000000000001,18.07,-0.333,-0.5158,0.01242,0.015734
374,1870,884210,-466,112.4,-1.97,-3.256,0.0784,0.10036,-0.002456
375,1875,886780,26,-17.8,-14.49,0.451,0.4878,-0.01214,-0.016642
376,1880,884470,-644,-32.5,2.54,1.622,-0.043,-0.06606,0.001285
377,1885,880340,-299,7.6,1.73,0.0209999999999999,-0.1728,7.10000000000001E-4,0.008742
378,1890,881480,-568,-15.2,2.75,-0.106,-0.0359,0.02136,1.96999999999999E-4
379,1895,874660,-451,35.1,0.67,-0.338,0.0408,0.00267999999999999,-0.00338
380,1900,876970,-217,-8.5,-0.629999999999999,0.302,-0.00910000000000004,-0.01244,8.75000000000001E-4
381,1905,872490,-536,28.8,3.69,-0.429,-0.0836,0.01143,0.002906
382,1910,871610,71,28.4,-4.92,-0.534,0.1052,0.01662,-0.00349
383,1915,873200,-252,-20.4,-1.65,0.623,0.0826,-0.02347,-0.003798
384,1920,869090,-133,11.9,1.31,0.292,-0.1295,-0.02136,0.006306
385,1925,871870,-133,-7.3,1.27,-0.672,-0.131,0.03959,0.006289
386,1930,867760,-206,24.6,-5.41,-1.018,0.2664,0.04153,-0.010797
387,1935,869810,113,-61.4,-8.91,1.992,0.2843,-0.06838,-0.009859
388,1940,868890,-820,-64.5,14.51,1.825,-0.4174,-0.05706,0.013205
389,1945,861610,-532,83.7,9.34,-2.182,-0.2863,0.06367,0.009659
390,1950,863570,17,28.9,-7.31,-1.038,0.2193,0.03953,-0.006637
391,1955,861780,-243,10.6,-1.04,0.011,0.109,-0.0027,-0.00609
392,1960,861140,123,18.5,-7.2,0.052,0.1923,-0.02137,-0.00598
393,1965,863010,-58,-61.4,-0.52,1.934,-0.1047,-0.0625,0.006867
394,1970,860560,-491,13.3,12.14,-0.995,-0.4327,0.0473,0.014381
395,1975,858100,75,60,-10.47,-2.393,0.3683,0.08131,-0.014093
396,1980,861310,109,-91.4,-11.79,2.688,0.3804,-0.09363,-0.012224
397,1985,859190,-839,-57.9,16.41,1.411,-0.568,-0.04093,0.020569
398,1990,852920,-470,72.7,2.32,-2.992,-0.0289,0.11206,-3.70000000000006E-5
399,1995,854490,-112,-34.7,-13.51,1.122,0.5526,-0.0413,-0.021231
400,2000,851800,-817,-62.4,13.54,2.534,-0.4419,-0.10025,0.015153
401,2005,846320,-736,100.7,11.83,-3.297,-0.4499,0.11023,0.017967
402,2010,844440,190,55.9,-19.43,-1.965,0.6604,0.07942,-0.022124
403,2015,848220,-177,-93.6,-7.82,3.307,0.3443,-0.11101,-0.01422
404,2020,842670,-746,-22.3,13.64,1.478,-0.4497,-0.06278,0.015548
405,2025,840760,-400,42.8,6.96,-1.19,-0.2835,0.04447,0.01116
406,2030,838670,-318,47.3,1.74,-1.357,-0.005,0.04882,-0.001568
407,2035,837580,73,60.2,-6.61,-1.24,0.2047,0.02879,-0.007652
408,2040,839400,284,-18.8,-10.66,0.69,0.2829,-0.0277,-0.008207
409,2045,840420,-115,-46.4,0.29,1.589,-0.0723,-0.05328,0.004099
410,2050,838250,-180,-15.9,5.23,-0.0329999999999999,-0.2499,0.01329,0.009606
411,2055,838620,-274,5.9,-0.04,-0.91,0.0606,0.04278,-0.003503
412,2060,835510,-121,-16.3,-3.87,0.573,0.1779,-0.02174,-0.007394
413,2065,837410,-437,-32.8,5.69,0.869,-0.1568,-0.03116,0.005372
414,2070,831140,-449,40.6,4.82,-0.995,-0.1337,0.03198,0.004642
415,2075,832920,-31,15.4,-4.26,-0.468,0.163,0.01526,-0.006199
416,2080,830830,-295,-2,0.14,0.635,0.0189,-0.03001,-7.38000000000001E-4
417,2085,829970,-51,16.8,2.09,-0.279,-0.1371,0.00788,0.0061
418,2090,830320,-127,18.9,-2.65,-0.736,0.0977,0.03099,-0.003644
419,2095,828700,138,-9.7,-5.27,0.698,0.1728,-0.02856,-0.006911
420,2100,831700,-224,-33.8,4.33,0.992,-0.1879,-0.03812,0.007167
421,2105,826460,-200,33.6,4.65,-1.181,-0.2084,0.04311,0.008388
422,2110,829700,112,12.7,-7.48,-1.092,0.2432,0.04576,-0.008827
423,2115,827580,-73,-41.2,-6.27,1.251,0.2492,-0.04516,-0.009844
424,2120,828970,-300,-50,5.03,1.4,-0.2084,-0.05268,0.008116
425,2125,824580,-573,9.1,7.73,-0.833,-0.2776,0.036,0.011181
426,2130,823240,-209,27.3,-3.3,-1.376,0.1516,0.05913,-0.005884
427,2135,822490,-300,-23.9,-6.03,0.683,0.3137,-0.02284,-0.013127
428,2140,820240,-448,-33,3.53,1.761,-0.0768,-0.07214,0.002653
429,2145,818010,-630,11.4,11.58,-0.0850000000000002,-0.4077,0.00369000000000001,0.015479
430,2150,813940,-334,82.8,2.68,-2.316,-0.0399,0.08265,1.83999999999999E-4
431,2155,814670,198,38.2,-11.58,-0.484,0.4188,0.00552999999999999,-0.015939
432,2160,815920,48,-33,-2.16,1.872,0.0154,-0.07674,4.08E-4
433,2165,815150,-132,16.6,7.14,-0.33,-0.3486,0.00961000000000001,0.014192
434,2170,814600,214,38.4,-5.46,-1.614,0.1115,0.06518,-0.002846
435,2175,817290,252,-38,-9,0.785,0.3032,-0.01885,-0.011452
436,2180,817120,-166,-51.6,2.39,1.418,-0.077,-0.04934,0.002411
437,2185,815630,-264,-14.1,5.18,0.0150000000000001,-0.1902,0.00526,0.007468
438,2190,814480,-307,0.2,2.54,-0.484,-0.0244,0.02534,-3.33E-4
439,2195,812560,-262,11.3,0.34,-0.229,0.0632,0.00193,-0.004198
440,2200,811860,-194,3.6,0.25,0.148,-0.00509999999999999,-0.01664,1.33E-4
441,2205,810620,-226,13.8,1.82,-0.28,-0.1032,0.00326,0.004897
442,2210,809600,-56,21.8,-2.55,-0.884,0.0275,0.03233,2.49000000000001E-4
443,2215,810060,-8,-11.7,-7.02,-0.00500000000000006,0.2201,0.00575,-0.007422
444,2220,809520,-173,-48.4,-2.6,1.317,0.085,-0.04189,-0.002801
445,2225,808330,-492,-37.7,6.15,0.845,-0.1988,-0.02226,0.00724
446,2230,804600,-550,13.1,5.85,-0.671,-0.1376,0.03051,0.004224
447,2235,802830,-361,20.8,-0.56,-0.531,0.1063,0.01998,-0.005199
448,2240,800990,-342,7.5,0.540000000000001,0.392,0.0622,-0.02148,-0.003595
449,2245,799410,-286,26.2,3.36,0.0909999999999999,-0.1085,-0.01597,0.00406
450,2250,798130,-80,41.1,1.45,-0.693,-0.0975,0.01912,0.004407
451,2255,798610,125,40.7,-3.57,-0.884,0.0827,0.0281,-0.002796
452,2260,799380,327,5.4,-7.39,0.134,0.1835,-0.00884,-0.005921
453,2265,801880,179,-33.2,-2.23,0.951,-0.00570000000000001,-0.03111,0.001253
454,2270,801170,-5,-16.9,2.12,0.077,-0.1276,0.00369,0.005035
455,2275,801830,10,-12,-1.46,-0.325,0.0312,0.01924,-8.51E-4
456,2280,801270,-125,-31.5,-1.13,0.389,0.0648,-0.00482,-0.002645
457,2285,800580,-305,-23.3,2.43,0.323,-0.017,-0.00721,-0.001074
458,2290,798220,-358,-7.2,2.1,0.219,-0.0073,-0.01556,-8.2E-4
459,2295,797000,-377,-2.3,4.62,0.25,-0.1726,-0.01541,0.007207
460,2300,794450,-381,39,4.6,-1.507,-0.1614,0.05651,0.006188
461,2305,793190,13,43.7,-10.45,-1.364,0.3925,0.04647,-0.014292
462,2310,794580,56,-65.5,-9.04,2.418,0.3033,-0.08641,-0.010842
463,2315,793750,-642,-46.7,13.73,1.669,-0.4716,-0.06195,0.0164
464,2320,788160,-411,71.8,7.65,-2.298,-0.3162,0.07759,0.012518
465,2325,789640,76,29.8,-9.25,-1.493,0.3043,0.06323,-0.010584
466,2330,788920,-113,-20.7,-7.28,0.745,0.3161,-0.02825,-0.012699
467,2335,788510,-131,-43,-1.8,1.668,0.0218,-0.06376,5.27999999999999E-4
468,2340,787610,-543,-38.7,9.4,0.963,-0.3215,-0.02297,0.011888
469,2345,783080,-518,51,7.83,-1.547,-0.2079,0.05512,0.006063
470,2350,782430,-33,39.6,-6.07,-1.116,0.2297,0.03766,-0.008339
471,2355,782750,-122,-9.7,-3.33,0.75,0.1687,-0.02827,-0.00692
472,2360,781210,-130,6.3,1.43,0.571,-0.053,-0.03154,0.001661
473,2365,781450,-59,4.6,2.38,0.22,-0.1467,-0.01166,0.006092
474,2370,780620,-84,30.1,3.63,-0.896,-0.1696,0.02938,0.00615
475,2375,780610,242,40.9,-6.58,-1.476,0.1471,0.04984,-0.004018
476,2380,783040,325,-35.7,-11.13,0.575,0.3288,-0.0108,-0.010571
477,2385,783860,-115,-70.4,-0.83,1.812,0.0391,-0.05587,-0.001707
478,2390,781890,-379,-44,6.99,0.966,-0.2299,-0.02787,0.007434
479,2395,780070,-555,-0.5,8.83,-0.487,-0.2396,0.01847,0.006686
480,2400,776340,-384,44.3,2.12,-1.43,-0.0452,0.03899,0.00154
481,2405,776230,-112,20.7,-5.47,-0.939,0.1503,0.03387,-0.003275
482,2410,775220,-177,-10.4,-7.27,0.073,0.2935,0.00624,-0.010577
483,2415,774460,-216,-52,-4.74,1.996,0.2127,-0.0719,-0.008445
484,2420,773060,-697,-57.8,12.69,2.2,-0.4255,-0.07821,0.015286
485,2425,767490,-794,74.9,17.26,-2.259,-0.5694,0.08096,0.019578
486,2430,765120,52,114.8,-9.9,-3.494,0.3841,0.11757,-0.014913
487,2435,768010,354,-24.1,-17.68,1.582,0.6063,-0.06817,-0.021037
488,2440,768660,-189,-62,5.92,2.569,-0.2976,-0.0928,0.012874
489,2445,766120,-266,35.1,8.01,-1.394,-0.3217,0.06057,0.011801
490,2450,766000,162,18.1,-8.02,-0.648,0.3081,0.02521,-0.012886
491,2455,767740,-85,-45.1,1.53,1.687,-0.0696,-0.06829,0.00187
492,2460,765150,-289,33.4,8.85,-1.344,-0.3748,0.04391,0.014632
493,2465,764850,249,43.4,-11.91,-2.061,0.3695,0.07803,-0.011732
494,2470,767640,145,-85.7,-11.76,2.351,0.4055,-0.07341,-0.013808
495,2475,766300,-608,-74.2,11.6,1.994,-0.3646,-0.06005,0.012595
496,2480,761560,-597,30.3,8.18,-1.295,-0.195,0.05254,0.005563
497,2485,760330,-305,7.6,-1.35,0.0440000000000002,0.1608,-0.00442,-0.007892
498,2490,758510,-521,16.8,8.62,0.313,-0.2392,-0.02638,0.007301
499,2495,755120,-137,93.8,1.78,-2.348,-0.103,0.06859,0.004818
500,2500,757140,417,34.6,-14.86,-0.717,0.4467,0.0218,-0.014328
501,2505,759290,209,-54.8,-5.39,2.119,0.115,-0.07469,-0.003222
502,2510,759230,-131,-19.3,6.33,0.433,-0.3002,-0.01042,0.012008
503,2515,757980,16,8.5,-1.06,-0.883,0.0108,0.04539,-2.80000000000001E-4
504,2520,759390,-46,-29.9,-2.5,0.541,0.1537,-0.01322,-0.007731
505,2525,757520,-283,-16.5,4.35,0.654,-0.1214,-0.03192,0.003854
506,2530,756560,-211,13.6,4.04,-0.673,-0.1655,0.02532,0.007337
507,2535,755410,-147,23.9,-2.38,-1.001,0.1318,0.04145,-0.005053
508,2540,755090,28,-10.2,-5.97,0.645,0.249,-0.02521,-0.009794
509,2545,755690,-249,-35.8,4.07,1.489,-0.1203,-0.05649,0.003893
510,2550,752600,-330,30.5,8.92,-0.558,-0.3159,0.01372,0.011196
511,2555,752390,56,53.4,-1.51,-1.67,0.0169,0.05547,-4.08999999999999E-4
512,2560,753160,204,15.4,-7.78,-0.389,0.2388,0.00963000000000001,-0.00787
513,2565,754430,210,-24.4,-5.4,0.718,0.1132,-0.02323,-0.002496
514,2570,755260,-40,-38.6,-0.6,0.743,0.00649999999999999,-0.01533,-5.90000000000005E-5
515,2575,754030,-176,-30.4,2.03,0.783,-0.0401,-0.02382,5.25E-4
516,2580,753500,-344,-18.3,7.23,0.342,-0.2317,-0.01008,0.007768
517,2585,750590,-359,41.9,5.45,-1.534,-0.1409,0.05386,0.00433
518,2590,749910,75,36.2,-8.11,-1.067,0.3069,0.03322,-0.01131
519,2595,751340,3,-39.2,-5.22,1.535,0.1913,-0.05924,-0.006526
520,2600,749940,-317,-16,7.24,0.846,-0.2855,-0.03204,0.011329
521,2605,748170,-157,33.2,3.24,-1.32,-0.1291,0.05405,0.004343
522,2610,748370,15,16.4,-5.96,-0.445,0.255,0.01139,-0.01064
523,2615,748320,7,-26.4,-1.21,1.23,-0.0152,-0.05235,0.001763
524,2620,748440,-249,4.3,6.34,-0.597,-0.2685,0.02902,0.010866
525,2625,745830,50,37,-7.18,-1.455,0.275,0.05631,-0.01029
526,2630,748940,121,-67.5,-8.21,2.153,0.2946,-0.07388,-0.01072
527,2635,747040,-625,-45.1,14.35,1.491,-0.4638,-0.05089,0.015992
528,2640,742690,-330,76,6.7,-2.485,-0.2143,0.08604,0.006925
529,2645,743740,135,21.9,-10.5,-0.652,0.3966,0.01836,-0.01489
530,2650,744040,-111,-29,0.180000000000001,1.481,-0.0307000000000001,-0.06286,0.00174
531,2655,742630,-155,23.7,4.31,-0.959,-0.232,0.03576,0.010071
532,2660,742490,126,14.1,-9.41,-0.839,0.3269,0.03785,-0.011556
533,2665,743890,-14,-70.4,-4.08,2.31,0.1465,-0.0798,-0.005602
534,2670,742350,-578,-26.7,13.69,0.626,-0.4711,-0.01817,0.016871
535,2675,738110,-281,66.5,2.18,-2.401,-0.0352,0.08891,6.48999999999999E-4
536,2680,739540,87,-4.90000000000001,-10.32,0.274,0.418,-0.01168,-0.016095
537,2685,738980,-330,-36.7,4.92,1.779,-0.152,-0.07204,0.005208
538,2690,736240,-280,44.3,7.47,-1.246,-0.3024,0.0404,0.011601
539,2695,736180,113,38,-7.54,-1.245,0.252,0.04397,-0.008712
540,2700,737370,100,-31.1,-4.98,1.274,0.1373,-0.04672,-0.004458
541,2705,737180,-198,-11.8,5.2,0.128,-0.2152,-6.09999999999992E-4,0.007957
542,2710,735390,-18,20.9,-3.7,-0.878,0.1312,0.03285,-0.004493
543,2715,737000,11,-48.8,-3.58,1.44,0.1133,-0.04554,-0.004022
544,2720,735500,-506,-14.9,10.7,0.255,-0.3242,-0.00737000000000001,0.010296
545,2725,731940,-138,58.2,-1.03,-1.802,0.0396,0.05742,-7.89999999999999E-4
546,2730,734120,76,-25.2,-7.32,0.651,0.25,-0.01527,-0.008178
547,2735,732700,-390,-15,5.48,0.698,-0.1131,-0.02436,0.002073
548,2740,730220,-74,29.6,-0.34,-0.48,0.00640000000000002,0.00546,-3.08000000000001E-4
549,2745,731960,-94,-18.4,0.68,0.762,-0.0585,-0.02744,0.003251
550,2750,729280,-258,36.4,7.28,-1.065,-0.268,0.03797,0.009412
551,2755,729380,270,54.4,-9.97,-1.918,0.3212,0.06668,-0.011044
552,2760,731980,286,-63.3,-11.9,2.147,0.3988,-0.07247,-0.013754
553,2765,732240,-363,-64.6,11.5,2.07,-0.4035,-0.07086,0.01396
554,2770,728350,-360,51.7,8.8,-1.888,-0.3098,0.06713,0.011582
555,2775,728640,154,23.4,-7.38,-1.028,0.2678,0.04496,-0.00962
556,2780,729890,-126,-22.1,-1.48,0.79,0.1398,-0.02907,-0.007305
557,2785,727380,-67,8.6,0.52,0.37,-0.0229,-0.02809,0.001118
558,2790,729220,-40,-16.9,2.22,0.561,-0.1411,-0.01789,0.006522
559,2795,726980,-236,30.8,6.13,-1.041,-0.2018,0.03713,0.006336
560,2800,726860,268,44.4,-8.19,-1.457,0.2302,0.04547,-0.007723
561,2805,729660,208,-51.1,-8.44,1.261,0.2529,-0.0401,-0.008178
562,2810,728940,-243,-40,4.42,1.072,-0.1708,-0.03631,0.006432
563,2815,727230,-192,-6.9,2.28,-0.447,-0.1102,0.02422,0.004814
564,2820,727020,-312,-17.2,-0.0499999999999999,-0.03,0.0714,0.01183,-0.003778
565,2825,724110,-364,-7.4,1.98,0.267,0.0081,-0.01356,-0.002111
566,2830,723380,-386,2.6,2.62,0.051,-0.0642,-0.00928,0.002623
567,2835,720250,-338,18.8,2.49,-0.375,-0.0847,0.01267,0.00384
568,2840,720000,-198,27.5,-1.13,-0.796,0.0625,0.02912,-0.002733
569,2845,718270,-63,7.5,-5.47,0.25,0.2065,-0.01466,-0.007544
570,2850,719370,-123,-27.2,1.37,1.269,-0.0841,-0.04632,0.003705
